imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_08920,Neutrophil,irregular,unsegmented-band,no
Img_08921,Neutrophil,irregular,unsegmented-band,no
Img_08922,Neutrophil,irregular,unsegmented-band,no
Img_08923,Neutrophil,irregular,unsegmented-band,no
Img_08924,Neutrophil,irregular,unsegmented-band,no
Img_08925,Neutrophil,irregular,unsegmented-band,no
Img_08926,Neutrophil,irregular,unsegmented-band,no
Img_08927,Neutrophil,irregular,unsegmented-band,no
Img_08928,Neutrophil,irregular,unsegmented-band,no
Img_08929,Neutrophil,irregular,unsegmented-band,no
Img_08930,Neutrophil,irregular,unsegmented-band,no
Img_08931,Neutrophil,irregular,unsegmented-band,no
Img_08932,Neutrophil,irregular,unsegmented-band,no
Img_08933,Neutrophil,irregular,unsegmented-band,no
Img_08934,Neutrophil,irregular,unsegmented-band,no
Img_08935,Neutrophil,irregular,unsegmented-band,no
Img_08936,Neutrophil,irregular,unsegmented-band,no
Img_08937,Neutrophil,irregular,unsegmented-band,no
Img_08938,Neutrophil,irregular,unsegmented-band,no
Img_08939,Neutrophil,irregular,unsegmented-band,no
Img_08940,Neutrophil,irregular,unsegmented-band,no
Img_08941,Neutrophil,irregular,unsegmented-band,no
Img_08942,Neutrophil,irregular,unsegmented-band,no
Img_08943,Neutrophil,irregular,unsegmented-band,no
Img_08944,Neutrophil,irregular,unsegmented-band,no
Img_08945,Neutrophil,irregular,unsegmented-band,no
Img_08946,Neutrophil,irregular,unsegmented-band,no
Img_08947,Neutrophil,irregular,unsegmented-band,no
Img_08948,Neutrophil,irregular,unsegmented-band,no
Img_08949,Neutrophil,irregular,unsegmented-band,no
Img_08950,Neutrophil,irregular,unsegmented-band,no
Img_08951,Neutrophil,irregular,unsegmented-band,no
Img_08952,Neutrophil,irregular,unsegmented-band,no
Img_08953,Neutrophil,irregular,unsegmented-band,no
Img_08954,Neutrophil,irregular,unsegmented-band,no
Img_08955,Neutrophil,irregular,unsegmented-band,no
Img_08956,Neutrophil,irregular,unsegmented-band,no
Img_08957,Neutrophil,irregular,unsegmented-band,no
Img_08958,Neutrophil,irregular,unsegmented-band,no
Img_08959,Neutrophil,irregular,unsegmented-band,no
Img_08960,Neutrophil,irregular,unsegmented-band,no
Img_08961,Neutrophil,irregular,unsegmented-band,no
Img_08962,Neutrophil,irregular,unsegmented-band,no
Img_08963,Neutrophil,irregular,unsegmented-band,no
Img_08964,Neutrophil,irregular,unsegmented-band,no
Img_08965,Neutrophil,irregular,unsegmented-band,no
Img_08966,Neutrophil,irregular,unsegmented-band,no
Img_08967,Neutrophil,irregular,unsegmented-band,no
Img_08968,Neutrophil,irregular,unsegmented-band,no
Img_08969,Neutrophil,irregular,unsegmented-band,no
Img_08970,Neutrophil,irregular,unsegmented-band,no
Img_08971,Neutrophil,irregular,unsegmented-band,no
Img_08972,Neutrophil,irregular,unsegmented-band,no
Img_08973,Neutrophil,irregular,unsegmented-band,no
Img_08974,Neutrophil,irregular,unsegmented-band,no
Img_08975,Neutrophil,irregular,unsegmented-band,no
Img_08976,Neutrophil,irregular,unsegmented-band,no
Img_08977,Neutrophil,irregular,unsegmented-band,no
Img_08978,Neutrophil,irregular,unsegmented-band,no
Img_08979,Neutrophil,irregular,unsegmented-band,no
Img_08980,Neutrophil,irregular,unsegmented-band,no
Img_08981,Neutrophil,irregular,unsegmented-band,no
Img_08982,Neutrophil,irregular,unsegmented-band,no
Img_08983,Neutrophil,irregular,unsegmented-band,no
Img_08984,Neutrophil,irregular,unsegmented-band,no
Img_08985,Neutrophil,irregular,unsegmented-band,no
Img_08986,Neutrophil,irregular,unsegmented-band,no
Img_08987,Neutrophil,irregular,unsegmented-band,no
Img_08988,Neutrophil,irregular,unsegmented-band,no
Img_08989,Neutrophil,irregular,unsegmented-band,no
Img_08990,Neutrophil,irregular,unsegmented-band,no
Img_08991,Neutrophil,irregular,unsegmented-band,no
Img_08992,Neutrophil,irregular,unsegmented-band,no
Img_08993,Neutrophil,irregular,unsegmented-band,no
Img_08994,Neutrophil,irregular,unsegmented-band,no
Img_08995,Neutrophil,irregular,unsegmented-band,no
Img_08996,Neutrophil,irregular,unsegmented-band,no
Img_08997,Neutrophil,irregular,unsegmented-band,no
Img_08998,Neutrophil,irregular,unsegmented-band,no
Img_08999,Neutrophil,irregular,unsegmented-band,no
Img_09000,Neutrophil,irregular,unsegmented-band,no
Img_09001,Neutrophil,irregular,unsegmented-band,no
Img_09002,Neutrophil,irregular,unsegmented-band,no
Img_09003,Neutrophil,irregular,unsegmented-band,no
Img_09004,Neutrophil,irregular,unsegmented-band,no
Img_09005,Neutrophil,irregular,unsegmented-band,no
Img_09006,Neutrophil,irregular,unsegmented-band,no
Img_09007,Neutrophil,irregular,unsegmented-band,no
Img_09008,Neutrophil,irregular,unsegmented-band,no
Img_09009,Neutrophil,irregular,unsegmented-band,no
Img_09010,Neutrophil,irregular,unsegmented-band,no
Img_09011,Neutrophil,irregular,unsegmented-band,no
Img_09012,Neutrophil,irregular,unsegmented-band,no
Img_09013,Neutrophil,irregular,unsegmented-band,no
Img_09014,Neutrophil,irregular,unsegmented-band,no
Img_09015,Neutrophil,irregular,unsegmented-band,no
Img_09016,Neutrophil,irregular,unsegmented-band,no
Img_09017,Neutrophil,irregular,unsegmented-band,no
Img_09018,Neutrophil,irregular,unsegmented-band,no
Img_09019,Neutrophil,irregular,unsegmented-band,no
Img_09020,Neutrophil,irregular,unsegmented-band,no
Img_09021,Neutrophil,irregular,unsegmented-band,no
Img_09022,Neutrophil,irregular,unsegmented-band,no
Img_09023,Neutrophil,irregular,unsegmented-band,no
Img_09024,Neutrophil,irregular,unsegmented-band,no
Img_09025,Neutrophil,irregular,unsegmented-band,no
Img_09026,Neutrophil,irregular,unsegmented-band,no
Img_09027,Neutrophil,irregular,unsegmented-band,no
Img_09028,Neutrophil,irregular,unsegmented-band,no
Img_09029,Neutrophil,irregular,unsegmented-band,no
Img_09030,Neutrophil,irregular,unsegmented-band,no
Img_09031,Neutrophil,irregular,unsegmented-band,no
Img_09032,Neutrophil,irregular,unsegmented-band,no
Img_09033,Neutrophil,irregular,unsegmented-band,no
Img_09034,Neutrophil,irregular,unsegmented-band,no
Img_09035,Neutrophil,irregular,unsegmented-band,no
Img_09036,Neutrophil,irregular,unsegmented-band,no
Img_09037,Neutrophil,irregular,unsegmented-band,no
Img_09038,Neutrophil,irregular,unsegmented-band,no
Img_09039,Neutrophil,irregular,unsegmented-band,no
Img_09040,Neutrophil,irregular,unsegmented-band,no
Img_09041,Neutrophil,irregular,unsegmented-band,no
Img_09042,Neutrophil,irregular,unsegmented-band,no
Img_09043,Neutrophil,irregular,unsegmented-band,no
Img_09044,Neutrophil,irregular,unsegmented-band,no
Img_09045,Neutrophil,irregular,unsegmented-band,no
Img_09046,Neutrophil,irregular,unsegmented-band,no
Img_09047,Neutrophil,irregular,unsegmented-band,no
Img_09048,Neutrophil,irregular,unsegmented-band,no
Img_09049,Neutrophil,irregular,unsegmented-band,no
Img_09050,Neutrophil,irregular,unsegmented-band,no
Img_09051,Neutrophil,irregular,unsegmented-band,no
Img_09052,Neutrophil,irregular,unsegmented-band,no
Img_09053,Neutrophil,irregular,unsegmented-band,no
Img_09054,Neutrophil,irregular,unsegmented-band,no
Img_09055,Neutrophil,irregular,unsegmented-band,no
Img_09056,Neutrophil,irregular,unsegmented-band,no
Img_09057,Neutrophil,irregular,unsegmented-band,no
Img_09058,Neutrophil,irregular,unsegmented-band,no
Img_09059,Neutrophil,irregular,unsegmented-band,no
Img_09060,Neutrophil,irregular,unsegmented-band,no
Img_09061,Neutrophil,irregular,unsegmented-band,no
Img_09062,Neutrophil,irregular,unsegmented-band,no
Img_09063,Neutrophil,irregular,unsegmented-band,no
Img_09064,Neutrophil,irregular,unsegmented-band,no
Img_09065,Neutrophil,irregular,unsegmented-band,no
Img_09066,Neutrophil,irregular,unsegmented-band,no
Img_09067,Neutrophil,irregular,unsegmented-band,no
Img_09068,Neutrophil,irregular,unsegmented-band,no
Img_09069,Neutrophil,irregular,unsegmented-band,no
Img_09070,Neutrophil,irregular,unsegmented-band,no
Img_09071,Neutrophil,irregular,unsegmented-band,no
Img_09072,Neutrophil,irregular,unsegmented-band,no
Img_09073,Neutrophil,irregular,unsegmented-band,no
Img_09074,Neutrophil,irregular,unsegmented-band,no
Img_09075,Neutrophil,irregular,unsegmented-band,no
Img_09076,Neutrophil,irregular,unsegmented-band,no
Img_09077,Neutrophil,irregular,unsegmented-band,no
Img_09078,Neutrophil,irregular,unsegmented-band,no
Img_09079,Neutrophil,irregular,unsegmented-band,no
Img_09080,Neutrophil,irregular,unsegmented-band,no
Img_09081,Neutrophil,irregular,unsegmented-band,no
Img_09082,Neutrophil,irregular,unsegmented-band,no
Img_09083,Neutrophil,irregular,unsegmented-band,no
Img_09084,Neutrophil,irregular,unsegmented-band,no
Img_09085,Neutrophil,irregular,unsegmented-band,no
Img_09086,Neutrophil,irregular,unsegmented-band,no
Img_09087,Neutrophil,irregular,unsegmented-band,no
Img_09088,Neutrophil,irregular,unsegmented-band,no
Img_09089,Neutrophil,irregular,unsegmented-band,no
Img_09090,Neutrophil,irregular,unsegmented-band,no
Img_09091,Neutrophil,irregular,unsegmented-band,no
Img_09092,Neutrophil,irregular,unsegmented-band,no
Img_09093,Neutrophil,irregular,unsegmented-band,no
Img_09094,Neutrophil,irregular,unsegmented-band,no
Img_09095,Neutrophil,irregular,unsegmented-band,no
Img_09096,Neutrophil,irregular,unsegmented-band,no
Img_09097,Neutrophil,irregular,unsegmented-band,no
Img_09098,Neutrophil,irregular,unsegmented-band,no
Img_09099,Neutrophil,irregular,unsegmented-band,no
Img_09100,Neutrophil,irregular,unsegmented-band,no
Img_09101,Neutrophil,irregular,unsegmented-band,no
Img_09102,Neutrophil,irregular,unsegmented-band,no
Img_09103,Neutrophil,irregular,unsegmented-band,no
Img_09104,Neutrophil,irregular,unsegmented-band,no
Img_09105,Neutrophil,irregular,unsegmented-band,no
Img_09106,Neutrophil,irregular,unsegmented-band,no
Img_09107,Neutrophil,irregular,unsegmented-band,no
Img_09108,Neutrophil,irregular,unsegmented-band,no
Img_09109,Neutrophil,irregular,unsegmented-band,no
Img_09110,Neutrophil,irregular,unsegmented-band,no
Img_09111,Neutrophil,irregular,unsegmented-band,no
Img_09112,Neutrophil,irregular,unsegmented-band,no
Img_09113,Neutrophil,irregular,unsegmented-band,no
Img_09114,Neutrophil,irregular,unsegmented-band,no
Img_09115,Neutrophil,irregular,unsegmented-band,no
Img_09116,Neutrophil,irregular,unsegmented-band,no
Img_09117,Neutrophil,irregular,unsegmented-band,no
Img_09118,Neutrophil,irregular,unsegmented-band,no
Img_09119,Neutrophil,irregular,unsegmented-band,no
Img_09120,Neutrophil,irregular,unsegmented-band,no
Img_09121,Neutrophil,irregular,unsegmented-band,no
Img_09122,Neutrophil,irregular,unsegmented-band,no
Img_09123,Neutrophil,irregular,unsegmented-band,no
Img_09124,Neutrophil,irregular,unsegmented-band,no
Img_09125,Neutrophil,irregular,unsegmented-band,no
Img_09126,Neutrophil,irregular,unsegmented-band,no
Img_09127,Neutrophil,irregular,unsegmented-band,no
Img_09128,Neutrophil,irregular,unsegmented-band,no
Img_09129,Neutrophil,irregular,unsegmented-band,no
Img_09130,Neutrophil,irregular,unsegmented-band,no
Img_09131,Neutrophil,irregular,unsegmented-band,no
Img_09132,Neutrophil,irregular,unsegmented-band,no
Img_09133,Neutrophil,irregular,unsegmented-band,no
Img_09134,Neutrophil,irregular,unsegmented-band,no
Img_09135,Neutrophil,irregular,unsegmented-band,no
Img_09136,Neutrophil,irregular,unsegmented-band,no
Img_09137,Neutrophil,irregular,unsegmented-band,no
Img_09138,Neutrophil,irregular,unsegmented-band,no
Img_09139,Neutrophil,irregular,unsegmented-band,no
Img_09140,Neutrophil,irregular,unsegmented-band,no
Img_09141,Neutrophil,irregular,unsegmented-band,no
Img_09142,Neutrophil,irregular,unsegmented-band,no
Img_09143,Neutrophil,irregular,unsegmented-band,no
Img_09144,Neutrophil,irregular,unsegmented-band,no
Img_09145,Neutrophil,irregular,unsegmented-band,no
Img_09146,Neutrophil,irregular,unsegmented-band,no
Img_09147,Neutrophil,irregular,unsegmented-band,no
Img_09148,Neutrophil,irregular,unsegmented-band,no
Img_09149,Neutrophil,irregular,unsegmented-band,no
Img_09150,Neutrophil,irregular,unsegmented-band,no
Img_09151,Neutrophil,irregular,unsegmented-band,no
Img_09152,Neutrophil,irregular,unsegmented-band,no
Img_09153,Neutrophil,irregular,unsegmented-band,no
Img_09154,Neutrophil,irregular,unsegmented-band,no
Img_09155,Neutrophil,irregular,unsegmented-band,no
Img_09156,Neutrophil,irregular,unsegmented-band,no
Img_09157,Neutrophil,irregular,unsegmented-band,no
Img_09158,Neutrophil,irregular,unsegmented-band,no
Img_09159,Neutrophil,irregular,unsegmented-band,no
Img_09160,Neutrophil,irregular,unsegmented-band,no
Img_09161,Neutrophil,irregular,unsegmented-band,no
Img_09162,Neutrophil,irregular,unsegmented-band,no
Img_09163,Neutrophil,irregular,unsegmented-band,no
Img_09164,Neutrophil,irregular,unsegmented-band,no
Img_09165,Neutrophil,irregular,unsegmented-band,no
Img_09166,Neutrophil,irregular,unsegmented-band,no
Img_09167,Neutrophil,irregular,unsegmented-band,no
Img_09168,Neutrophil,irregular,unsegmented-band,no
Img_09169,Neutrophil,irregular,unsegmented-band,no
Img_09170,Neutrophil,irregular,unsegmented-band,no
Img_09171,Neutrophil,irregular,unsegmented-band,no
Img_09172,Neutrophil,irregular,unsegmented-band,no
Img_09173,Neutrophil,irregular,unsegmented-band,no
Img_09174,Neutrophil,irregular,unsegmented-band,no
Img_09175,Neutrophil,irregular,unsegmented-band,no
Img_09176,Neutrophil,irregular,unsegmented-band,no
Img_09177,Neutrophil,irregular,unsegmented-band,no
Img_09178,Neutrophil,irregular,unsegmented-band,no
Img_09179,Neutrophil,irregular,unsegmented-band,no
Img_09180,Neutrophil,irregular,unsegmented-band,no
Img_09181,Neutrophil,irregular,unsegmented-band,no
Img_09182,Neutrophil,irregular,unsegmented-band,no
Img_09183,Neutrophil,irregular,unsegmented-band,no
Img_09184,Neutrophil,irregular,unsegmented-band,no
Img_09185,Neutrophil,irregular,unsegmented-band,no
Img_09186,Neutrophil,irregular,unsegmented-band,no
Img_09187,Neutrophil,irregular,unsegmented-band,no
Img_09188,Neutrophil,irregular,unsegmented-band,no
Img_09189,Neutrophil,irregular,unsegmented-band,no
Img_09190,Neutrophil,irregular,unsegmented-band,no
Img_09191,Neutrophil,irregular,unsegmented-band,no
Img_09192,Neutrophil,irregular,unsegmented-band,no
Img_09193,Neutrophil,irregular,unsegmented-band,no
Img_09194,Neutrophil,irregular,unsegmented-band,no
Img_09195,Neutrophil,irregular,unsegmented-band,no
Img_09196,Neutrophil,irregular,unsegmented-band,no
Img_09197,Neutrophil,irregular,unsegmented-band,no
Img_09198,Neutrophil,irregular,unsegmented-band,no
Img_09199,Neutrophil,irregular,unsegmented-band,no
Img_09200,Neutrophil,irregular,unsegmented-band,no
Img_09201,Neutrophil,irregular,unsegmented-band,no
Img_09202,Neutrophil,irregular,unsegmented-band,no
Img_09203,Neutrophil,irregular,unsegmented-band,no
Img_09204,Neutrophil,irregular,unsegmented-band,no
Img_09205,Neutrophil,irregular,unsegmented-band,no
Img_09206,Neutrophil,irregular,unsegmented-band,no
Img_09207,Neutrophil,irregular,unsegmented-band,no
Img_09208,Neutrophil,irregular,unsegmented-band,no
Img_09209,Neutrophil,irregular,unsegmented-band,no
Img_09210,Neutrophil,irregular,unsegmented-band,no
Img_09211,Neutrophil,irregular,unsegmented-band,no
Img_09212,Neutrophil,irregular,unsegmented-band,no
Img_09213,Neutrophil,irregular,unsegmented-band,no
Img_09214,Neutrophil,irregular,unsegmented-band,no
Img_09215,Neutrophil,irregular,unsegmented-band,no
Img_09216,Neutrophil,irregular,unsegmented-band,no
Img_09217,Neutrophil,irregular,unsegmented-band,no
Img_09218,Neutrophil,irregular,unsegmented-band,no
Img_09219,Neutrophil,irregular,unsegmented-band,no
Img_09220,Neutrophil,irregular,unsegmented-band,no
Img_09221,Neutrophil,irregular,unsegmented-band,no
Img_09222,Neutrophil,irregular,unsegmented-band,no
Img_09223,Neutrophil,irregular,unsegmented-band,no
Img_09224,Neutrophil,irregular,unsegmented-band,no
Img_09225,Neutrophil,irregular,unsegmented-band,no
Img_09226,Neutrophil,irregular,unsegmented-band,no
Img_09227,Neutrophil,irregular,unsegmented-band,no
Img_09228,Neutrophil,irregular,unsegmented-band,no
Img_09229,Neutrophil,irregular,unsegmented-band,no
Img_09230,Neutrophil,irregular,unsegmented-band,no
Img_09231,Neutrophil,irregular,unsegmented-band,no
Img_09232,Neutrophil,irregular,unsegmented-band,no
Img_09233,Neutrophil,irregular,unsegmented-band,no
Img_09234,Neutrophil,irregular,unsegmented-band,no
Img_09235,Neutrophil,irregular,unsegmented-band,no
Img_09236,Neutrophil,irregular,unsegmented-band,no
Img_09237,Neutrophil,irregular,unsegmented-band,no
Img_09238,Neutrophil,irregular,unsegmented-band,no
Img_09239,Neutrophil,irregular,unsegmented-band,no
Img_09240,Neutrophil,irregular,unsegmented-band,no
Img_09241,Neutrophil,irregular,unsegmented-band,no
Img_09242,Neutrophil,irregular,unsegmented-band,no
Img_09243,Neutrophil,irregular,unsegmented-band,no
Img_09244,Neutrophil,irregular,unsegmented-band,no
Img_09245,Neutrophil,irregular,unsegmented-band,no
Img_09246,Neutrophil,irregular,unsegmented-band,no
Img_09247,Neutrophil,irregular,unsegmented-band,no
Img_09248,Neutrophil,irregular,unsegmented-band,no
Img_09249,Neutrophil,irregular,unsegmented-band,no
Img_09250,Neutrophil,irregular,unsegmented-band,no
Img_09251,Neutrophil,irregular,unsegmented-band,no
Img_09252,Neutrophil,irregular,unsegmented-band,no
Img_09253,Neutrophil,irregular,unsegmented-band,no
Img_09254,Neutrophil,irregular,unsegmented-band,no
Img_09255,Neutrophil,irregular,unsegmented-band,no
Img_09256,Neutrophil,irregular,unsegmented-band,no
Img_09257,Neutrophil,irregular,unsegmented-band,no
Img_09258,Neutrophil,irregular,unsegmented-band,no
Img_09259,Neutrophil,irregular,unsegmented-band,no
Img_09260,Neutrophil,irregular,unsegmented-band,no
Img_09261,Neutrophil,irregular,unsegmented-band,no
Img_09262,Neutrophil,irregular,unsegmented-band,no
Img_09263,Neutrophil,irregular,unsegmented-band,no
Img_09264,Neutrophil,irregular,unsegmented-band,no
Img_09265,Neutrophil,irregular,unsegmented-band,no
Img_09266,Neutrophil,irregular,unsegmented-band,no
Img_09267,Neutrophil,irregular,unsegmented-band,no
Img_09268,Neutrophil,irregular,unsegmented-band,no
Img_09269,Neutrophil,irregular,unsegmented-band,no
Img_09270,Neutrophil,irregular,unsegmented-band,no
Img_09271,Neutrophil,irregular,unsegmented-band,no
Img_09272,Neutrophil,irregular,unsegmented-band,no
Img_09273,Neutrophil,irregular,unsegmented-band,no
Img_09274,Neutrophil,irregular,unsegmented-band,no
Img_09275,Neutrophil,irregular,unsegmented-band,no
Img_09276,Neutrophil,irregular,unsegmented-band,no
Img_09277,Neutrophil,irregular,unsegmented-band,no
Img_09278,Neutrophil,irregular,unsegmented-band,no
Img_09279,Neutrophil,irregular,unsegmented-band,no
Img_09280,Neutrophil,irregular,unsegmented-band,no
Img_09281,Neutrophil,irregular,unsegmented-band,no
Img_09282,Neutrophil,irregular,unsegmented-band,no
Img_09283,Neutrophil,irregular,unsegmented-band,no
Img_09284,Neutrophil,irregular,unsegmented-band,no
Img_09285,Neutrophil,irregular,unsegmented-band,no
Img_09286,Neutrophil,irregular,unsegmented-band,no
Img_09287,Neutrophil,irregular,unsegmented-band,no
Img_09288,Neutrophil,irregular,unsegmented-band,no
Img_09289,Neutrophil,irregular,unsegmented-band,no
Img_09290,Neutrophil,irregular,unsegmented-band,no
Img_09291,Neutrophil,irregular,unsegmented-band,no
Img_09292,Neutrophil,irregular,unsegmented-band,no
Img_09293,Neutrophil,irregular,unsegmented-band,no
Img_09294,Neutrophil,irregular,unsegmented-band,no
Img_09295,Neutrophil,irregular,unsegmented-band,no
Img_09296,Neutrophil,irregular,unsegmented-band,no
Img_09297,Neutrophil,irregular,unsegmented-band,no
Img_09298,Neutrophil,irregular,unsegmented-band,no
Img_09299,Neutrophil,irregular,unsegmented-band,no
Img_09300,Neutrophil,irregular,unsegmented-band,no
Img_09301,Neutrophil,irregular,unsegmented-band,no
Img_09302,Neutrophil,irregular,unsegmented-band,no
Img_09303,Neutrophil,irregular,unsegmented-band,no
Img_09304,Neutrophil,irregular,unsegmented-band,no
Img_09305,Neutrophil,irregular,unsegmented-band,no
Img_09306,Neutrophil,irregular,unsegmented-band,no
Img_09307,Neutrophil,irregular,unsegmented-band,no
Img_09308,Neutrophil,irregular,unsegmented-band,no
Img_09309,Neutrophil,irregular,unsegmented-band,no
Img_09310,Neutrophil,irregular,unsegmented-band,no
Img_09311,Neutrophil,irregular,unsegmented-band,no
Img_09312,Neutrophil,irregular,unsegmented-band,no
Img_09313,Neutrophil,irregular,unsegmented-band,no
Img_09314,Neutrophil,irregular,unsegmented-band,no
Img_09315,Neutrophil,irregular,unsegmented-band,no
Img_09316,Neutrophil,irregular,unsegmented-band,no
Img_09317,Neutrophil,irregular,unsegmented-band,no
Img_09318,Neutrophil,irregular,unsegmented-band,no
Img_09319,Neutrophil,irregular,unsegmented-band,no
Img_09320,Neutrophil,irregular,unsegmented-band,no
Img_09321,Neutrophil,irregular,unsegmented-band,no
Img_09322,Neutrophil,irregular,unsegmented-band,no
Img_09323,Neutrophil,irregular,unsegmented-band,no
Img_09324,Neutrophil,irregular,unsegmented-band,no
Img_09325,Neutrophil,irregular,unsegmented-band,no
Img_09326,Neutrophil,irregular,unsegmented-band,no
Img_09327,Neutrophil,irregular,unsegmented-band,no
Img_09328,Neutrophil,irregular,unsegmented-band,no
Img_09329,Neutrophil,irregular,unsegmented-band,no
Img_09330,Neutrophil,irregular,unsegmented-band,no
Img_09331,Neutrophil,irregular,unsegmented-band,no
Img_09332,Neutrophil,irregular,unsegmented-band,no
Img_09333,Neutrophil,irregular,unsegmented-band,no
Img_09334,Neutrophil,irregular,unsegmented-band,no
Img_09335,Neutrophil,irregular,unsegmented-band,no
Img_09336,Neutrophil,irregular,unsegmented-band,no
Img_09337,Neutrophil,irregular,unsegmented-band,no
Img_09338,Neutrophil,irregular,unsegmented-band,no
Img_09339,Neutrophil,irregular,unsegmented-band,no
Img_09340,Neutrophil,irregular,unsegmented-band,no
Img_09341,Neutrophil,irregular,unsegmented-band,no
Img_09342,Neutrophil,irregular,unsegmented-band,no
Img_09343,Neutrophil,irregular,unsegmented-band,no
Img_09344,Neutrophil,irregular,unsegmented-band,no
Img_09345,Neutrophil,irregular,unsegmented-band,no
Img_09346,Neutrophil,irregular,unsegmented-band,no
Img_09347,Neutrophil,irregular,unsegmented-band,no
Img_09348,Neutrophil,irregular,unsegmented-band,no
Img_09349,Neutrophil,irregular,unsegmented-band,no
Img_09350,Neutrophil,irregular,unsegmented-band,no
Img_09351,Neutrophil,irregular,unsegmented-band,no
Img_09352,Neutrophil,irregular,unsegmented-band,no
Img_09353,Neutrophil,irregular,unsegmented-band,no
Img_09354,Neutrophil,irregular,unsegmented-band,no
Img_09355,Neutrophil,irregular,unsegmented-band,no
Img_09356,Neutrophil,irregular,unsegmented-band,no
Img_09357,Neutrophil,irregular,unsegmented-band,no
Img_09358,Neutrophil,irregular,unsegmented-band,no
Img_09359,Neutrophil,irregular,unsegmented-band,no
Img_09360,Neutrophil,irregular,unsegmented-band,no
Img_09361,Neutrophil,irregular,unsegmented-band,no
Img_09362,Neutrophil,irregular,unsegmented-band,no
Img_09363,Neutrophil,irregular,unsegmented-band,no
Img_09364,Neutrophil,irregular,unsegmented-band,no
Img_09365,Neutrophil,irregular,unsegmented-band,no
Img_09366,Neutrophil,irregular,unsegmented-band,no
Img_09367,Neutrophil,irregular,unsegmented-band,no
Img_09368,Neutrophil,irregular,unsegmented-band,no
Img_09369,Neutrophil,irregular,unsegmented-band,no
Img_09370,Neutrophil,irregular,unsegmented-band,no
Img_09371,Neutrophil,irregular,unsegmented-band,no
Img_09372,Neutrophil,irregular,unsegmented-band,no
Img_09373,Neutrophil,irregular,unsegmented-band,no
Img_09374,Neutrophil,irregular,unsegmented-band,no
Img_09375,Neutrophil,irregular,unsegmented-band,no
Img_09376,Neutrophil,irregular,unsegmented-band,no
Img_09377,Neutrophil,irregular,unsegmented-band,no
Img_09378,Neutrophil,irregular,unsegmented-band,no
Img_09379,Neutrophil,irregular,unsegmented-band,no
Img_09380,Neutrophil,irregular,unsegmented-band,no
Img_09381,Neutrophil,irregular,unsegmented-band,no
Img_09382,Neutrophil,irregular,unsegmented-band,no
Img_09383,Neutrophil,irregular,unsegmented-band,no
Img_09384,Neutrophil,irregular,unsegmented-band,no
Img_09385,Neutrophil,irregular,unsegmented-band,no
Img_09386,Neutrophil,irregular,unsegmented-band,no
Img_09387,Neutrophil,irregular,unsegmented-band,no
Img_09388,Neutrophil,irregular,unsegmented-band,no
Img_09389,Neutrophil,irregular,unsegmented-band,no
Img_09390,Neutrophil,irregular,unsegmented-band,no
Img_09391,Neutrophil,irregular,unsegmented-band,no
Img_09392,Neutrophil,irregular,unsegmented-band,no
Img_09393,Neutrophil,irregular,unsegmented-band,no
Img_09394,Neutrophil,irregular,unsegmented-band,no
Img_09395,Neutrophil,irregular,unsegmented-band,no
Img_09396,Neutrophil,irregular,unsegmented-band,no
Img_09397,Neutrophil,irregular,unsegmented-band,no
Img_09398,Neutrophil,irregular,unsegmented-band,no
Img_09399,Neutrophil,irregular,unsegmented-band,no
Img_09400,Neutrophil,irregular,unsegmented-band,no
Img_09401,Neutrophil,irregular,unsegmented-band,no
Img_09402,Neutrophil,irregular,unsegmented-band,no
Img_09403,Neutrophil,irregular,unsegmented-band,no
Img_09404,Neutrophil,irregular,unsegmented-band,no
Img_09405,Neutrophil,irregular,unsegmented-band,no
Img_09406,Neutrophil,irregular,unsegmented-band,no
Img_09407,Neutrophil,irregular,unsegmented-band,no
Img_09408,Neutrophil,irregular,unsegmented-band,no
Img_09409,Neutrophil,irregular,unsegmented-band,no
Img_09410,Neutrophil,irregular,unsegmented-band,no
Img_09411,Neutrophil,irregular,unsegmented-band,no
Img_09412,Neutrophil,irregular,unsegmented-band,no
Img_09413,Neutrophil,irregular,unsegmented-band,no
Img_09414,Neutrophil,irregular,unsegmented-band,no
Img_09415,Neutrophil,irregular,unsegmented-band,no
Img_09416,Neutrophil,irregular,unsegmented-band,no
Img_09417,Neutrophil,irregular,unsegmented-band,no
Img_09418,Neutrophil,irregular,unsegmented-band,no
Img_09419,Neutrophil,irregular,unsegmented-band,no
Img_09420,Neutrophil,irregular,unsegmented-band,no
Img_09421,Neutrophil,irregular,unsegmented-band,no
Img_09422,Neutrophil,irregular,unsegmented-band,no
Img_09423,Neutrophil,irregular,unsegmented-band,no
Img_09424,Neutrophil,irregular,unsegmented-band,no
Img_09425,Neutrophil,irregular,unsegmented-band,no
Img_09426,Neutrophil,irregular,unsegmented-band,no
Img_09427,Neutrophil,irregular,unsegmented-band,no
Img_09428,Neutrophil,irregular,unsegmented-band,no
Img_09429,Neutrophil,irregular,unsegmented-band,no
Img_09430,Neutrophil,irregular,unsegmented-band,no
Img_09431,Neutrophil,irregular,unsegmented-band,no
Img_09432,Neutrophil,irregular,unsegmented-band,no
Img_09433,Neutrophil,irregular,unsegmented-band,no
Img_09434,Neutrophil,irregular,unsegmented-band,no
Img_09435,Neutrophil,irregular,unsegmented-band,no
Img_09436,Neutrophil,irregular,unsegmented-band,no
